max_floor,state,marital_status,big_market_raion,total_revolving_bal,market_count_1500,leisure_count_3000,total_ct_chng_q4_q1,water_1line,railroad_station_walk_km,culture_objects_top_25,contacts_count_12_mon,0_17_all,trc_count_2000,product_type,build_count_wood,credit_limit,total_trans_ct,leisure_count_5000,life_sq,cafe_count_1000_price_1000,mkad_km,school_education_centers_top_20_raion,big_road1_1line,card_category,avg_utilization_ratio,public_transport_station_min_walk,income_category,customer_age,thermal_power_plant_raion,radiation_raion,detention_facility_km,sport_count_2000,cafe_sum_1000_min_price_avg,total_amt_chng_q4_q1,ecology,metro_km_walk,office_sqm_5000,gender,oil_chemistry_raion,nuclear_reactor_raion,total_trans_amt,months_inactive_12_mon,cafe_sum_1500_min_price_avg,railroad_1line,floor,num_room,timestamp,education_level,months_on_book,dependent_count,avg_open_to_buy,build_year,incineration_raion,full_sq,total_relationship_count,detention_facility_raion,build_count_mix,railroad_terminal_raion
22.0,1.0,Married,no,0,0,0,0.644,no,3.735665718,no,2,,2,OwnerOccupier,,2837.4,83,1,84.0,1,7.12321525,0,no,Blue,0.0,7.560162595,$60K - $80K,57,no,no,25.0848127,3,1000.0,0.576,no data,1.722233308,117300,M,no,no,,3,833.33,no,2.0,3.0,2014-11-18,Graduate,47,3,4042.4,2014.0,no,84,3,no,,no
5.0,2.0,Married,no,1521,2,3,0.748,no,3.200660336,no,2,,11,Investment,2.0,2335.4,81,10,50.0,2,9.662732983,1,no,Blue,0.591,1.281884461,Less than $40K,61,no,no,5.074705385,18,668.75,0.719,poor,1.250186516,4935647,F,no,no,,2,776.32,no,3.0,3.0,2014-11-18,Graduate,47,1,2138.5,1959.0,no,76,4,no,0.0,no
17.0,2.0,Single,no,1481,0,1,0.642,no,1.440551189,no,2,,1,Investment,0.0,6674.5,58,2,17.0,3,0.99527274,0,no,Blue,0.214,1.910527764,$40K - $60K,36,no,yes,12.49256835,7,700.0,0.873,satisfactory,5.811315724,139789,M,no,no,,3,600.0,no,10.0,1.0,2014-11-18,Graduate,28,1,3488.2,2003.0,no,36,5,no,0.0,no
12.0,,Married,no,1583,3,2,0.476,no,3.638162416,no,2,,6,Investment,99.0,2173.9,38,2,43.0,6,6.002000411,0,no,Blue,0.646,2.705827679,Less than $40K,60,yes,yes,5.621168564,25,687.5,0.708,satisfactory,2.151785252,1903887,F,no,no,,3,725.0,no,1.0,3.0,2014-11-18,Graduate,55,0,639.7,1975.0,no,66,4,yes,0.0,no
25.0,1.0,Single,no,1592,1,0,0.597,no,2.784943461,no,2,,11,OwnerOccupier,51.0,32837.0,80,1,95.0,6,1.331231723,0,no,Blue,0.093,1.824735271,$80K - $120K,42,no,no,7.283405227,15,646.15,0.694,good,0.617664322,429442,M,no,no,,2,700.0,no,22.0,4.0,2014-11-18,Graduate,36,2,30508.0,2016.0,no,100,3,no,2.0,no
17.0,2.0,Single,no,611,0,0,0.568,yes,1.94439265,no,2,,2,Investment,0.0,8786.5,76,1,31.0,2,4.546515628,0,no,Blue,0.094,1.761969269,Unknown,49,no,no,3.306737334,12,575.0,0.854,poor,1.506511481,1365727,F,no,yes,,3,544.44,no,10.0,2.0,2014-11-18,Graduate,39,3,5372.3,2002.0,no,61,3,no,0.0,no
16.0,3.0,Single,no,1684,2,0,0.819,no,2.391061386,no,2,,10,Investment,2.0,8609.7,91,0,19.0,0,0.3520189,0,no,Blue,0.344,3.201418134,$60K - $80K,34,no,no,19.05734252,4,1250.0,0.722,good,1.374865823,137289,M,no,no,,3,1666.67,no,9.0,0.0,2014-11-18,Graduate,36,1,9724.0,1982.0,no,34,4,no,0.0,no
17.0,2.0,Married,no,0,0,0,0.428,no,6.126235499,no,3,,6,Investment,3.0,3862.2,44,0,32.0,5,2.638731188,0,no,Blue,0.003,4.278888289,$40K - $60K,38,no,no,1.081586863,9,700.0,0.551,good,1.651721639,768941,M,no,no,,3,736.84,no,4.0,2.0,2014-11-18,Graduate,36,3,3731.7,1986.0,no,53,3,yes,0.0,no
18.0,3.0,Married,no,2104,1,5,0.686,no,1.136184655,no,2,,11,Investment,2.0,13470.7,37,42,60.0,2,9.992255232,0,no,Blue,0.196,4.113030602,$80K - $120K,57,no,no,3.372808754,17,836.36,0.555,poor,0.764823097,8601140,M,no,no,,3,858.62,no,8.0,3.0,2014-11-18,Graduate,38,2,8005.8,2009.0,no,104,6,no,0.0,no
22.0,,Married,no,29,0,5,0.976,no,5.209439488,yes,2,,3,OwnerOccupier,1.0,7244.6,58,7,,1,8.404013057,0,no,Blue,0.0,3.345846893,$60K - $80K,50,no,no,14.16721426,5,400.0,0.965,excellent,2.289351428,2721859,M,no,no,,1,460.0,no,8.0,2.0,2014-11-18,Graduate,33,2,5966.5,,no,56,4,no,0.0,no
12.0,3.0,Single,no,2471,0,0,0.813,no,1.808018257,no,3,,9,Investment,1.0,12156.8,45,1,19.0,0,0.899679749,0,no,Blue,0.389,0.756819014,Less than $40K,41,no,no,6.335406668,7,650.0,0.613,satisfactory,0.390824262,794858,F,no,no,,3,575.0,no,12.0,1.0,2014-11-18,Graduate,36,3,12083.7,1965.0,no,35,1,no,0.0,no
17.0,1.0,Single,no,915,0,0,0.778,no,1.923494882,no,2,,0,OwnerOccupier,0.0,21088.3,74,0,38.0,0,5.94690829,0,no,Blue,0.048,0.431837931,$80K - $120K,50,no,no,12.23917176,0,,0.744,good,3.776835959,26950,M,no,no,,2,,no,10.0,1.0,2014-11-18,Graduate,45,4,27032.7,2015.0,yes,38,2,no,0.0,no
5.0,2.0,Married,yes,1165,1,0,0.776,no,0.900881368,no,2,,3,Investment,0.0,2337.9,40,8,18.0,1,5.608548762,0,no,Blue,0.505,1.45693671,$40K - $60K,33,no,yes,5.030759549,13,875.0,0.561,excellent,1.611099211,432879,M,no,no,,2,750.0,no,2.0,1.0,2014-11-18,Graduate,24,1,770.7,1964.0,no,30,5,yes,0.0,no
17.0,1.0,Single,no,0,0,0,0.709,no,20.64441821,no,2,,0,OwnerOccupier,,10240.9,73,0,,0,14.10934708,0,no,Blue,0.045,18.27985285,Unknown,43,no,no,41.59685305,0,,0.76,no data,14.45817948,0,M,no,no,,2,500.0,no,9.0,2.0,2014-11-18,Graduate,31,3,10042.6,,no,55,2,no,,no
14.0,2.0,Single,no,830,5,0,0.66,no,3.570413146,no,3,,17,Investment,0.0,1438.3,62,1,46.0,3,3.515070597,0,no,Blue,0.665,0.888507877,Less than $40K,36,no,no,2.864814308,18,590.91,0.64,excellent,0.935396079,288023,F,no,no,,2,607.69,no,7.0,3.0,2014-11-18,Graduate,31,3,1081.6,1995.0,no,78,5,yes,0.0,no
17.0,2.0,Married,yes,496,2,0,0.621,no,0.356534024,no,2,,3,Investment,0.0,2497.0,75,8,19.0,1,5.731374419,0,no,Blue,0.194,1.476740546,$40K - $60K,57,no,yes,5.536527253,12,750.0,0.78,excellent,1.638681986,1109304,M,no,no,,3,725.0,no,8.0,1.0,2014-11-18,Graduate,40,4,1869.1,1988.0,no,37,3,yes,0.0,no
17.0,3.0,Married,no,1240,0,2,0.695,yes,2.827970885,no,2,,4,Investment,0.0,5017.7,41,9,18.0,1,5.916336427,0,no,Blue,0.208,1.156552164,$60K - $80K,34,no,yes,7.671574509,10,366.67,0.835,excellent,1.860950581,691885,M,no,yes,,1,600.0,no,9.0,1.0,2014-11-18,Graduate,33,2,4306.0,1988.0,no,37,6,no,0.0,no
12.0,2.0,Single,no,904,0,0,0.64,no,3.427995087,no,1,,4,Investment,607.0,1692.2,86,0,29.0,1,4.429374378,1,no,Blue,0.519,2.544507181,Less than $40K,42,no,no,23.86592995,10,875.0,0.937,good,1.01782513,0,F,no,no,,2,857.14,no,2.0,2.0,2014-11-18,Graduate,29,4,2934.2,2001.0,no,49,2,no,5.0,no
1.0,1.0,Married,no,1631,0,1,0.644,no,3.288282995,no,2,,9,OwnerOccupier,0.0,3913.4,15,1,1.0,2,1.933488665,0,no,Blue,0.735,2.06592916,$60K - $80K,52,no,yes,5.286326053,7,660.0,0.861,satisfactory,0.805101176,690331,M,no,no,,3,573.68,no,26.0,1.0,2014-11-18,Graduate,36,1,421.6,1.0,no,1,4,no,0.0,no
16.0,1.0,Married,no,2001,0,0,0.689,no,18.44957377,no,2,,0,OwnerOccupier,,6236.3,61,0,38.0,0,11.75127656,0,no,Blue,0.259,21.49454579,$60K - $80K,49,no,no,37.11540217,0,1000.0,0.994,no data,12.0196948,0,M,no,no,,1,1000.0,no,9.0,1.0,2014-11-18,Graduate,36,1,4327.5,2014.0,no,38,3,no,,no
1.0,1.0,Single,no,798,0,0,0.732,no,14.66781864,no,2,,0,OwnerOccupier,,1779.8,68,0,,0,11.43153606,0,no,Blue,0.686,32.81360113,Less than $40K,30,no,no,35.00939954,0,,0.731,no data,12.65438623,117300,F,no,no,,3,,no,5.0,1.0,2014-11-18,Graduate,23,1,348.3,,no,27,5,no,,no
9.0,3.0,Married,no,26,5,2,0.705,no,5.015147518,no,2,,7,Investment,0.0,2403.7,75,10,33.0,6,7.402687272,0,no,Blue,0.0,1.203556308,Less than $40K,59,no,yes,14.56293634,13,604.76,0.712,poor,1.253418669,2202891,F,no,no,,1,597.44,no,2.0,2.0,2014-11-18,Graduate,48,1,5548.0,2012.0,no,60,2,no,0.0,no
9.0,2.0,Married,no,0,2,0,0.563,no,3.042140682,no,3,,13,Investment,0.0,10139.3,59,2,34.0,7,3.753573623,0,no,Blue,0.059,2.005507142,$80K - $120K,53,no,yes,4.785424732,16,647.06,0.622,good,0.815744799,838601,M,no,no,,3,640.74,no,3.0,3.0,2014-11-18,Graduate,47,3,4975.2,1975.0,yes,52,3,no,0.0,no
14.0,2.0,Single,no,0,0,1,0.695,no,1.920459066,no,3,,1,Investment,0.0,3816.1,38,1,20.0,0,0.308650397,0,no,Blue,0.061,1.494983075,Less than $40K,50,yes,yes,14.19171193,3,300.0,0.795,good,5.675104852,112289,F,no,no,,3,533.33,no,2.0,1.0,2014-11-18,Graduate,40,2,5640.5,1985.0,yes,38,3,no,0.0,no
9.0,1.0,Married,no,2140,0,0,0.765,no,15.32800763,no,2,,0,OwnerOccupier,,6509.0,62,0,27.0,0,12.69348433,0,no,Blue,0.612,52.60714388,$60K - $80K,40,no,no,37.91922201,0,,0.4,no data,13.31457522,0,M,no,no,,1,,no,2.0,1.0,2014-11-19,Graduate,36,1,2789.1,2014.0,no,28,6,no,,no
20.0,,Married,no,2261,0,0,0.6,no,3.735665718,no,2,,2,OwnerOccupier,,24598.0,69,1,63.0,1,7.12321525,0,no,Blue,0.175,7.560162595,$80K - $120K,42,no,no,25.0848127,3,1000.0,0.853,no data,1.722233308,117300,M,no,no,,1,833.33,no,16.0,2.0,2014-11-19,Graduate,36,1,15582.7,,no,63,6,no,,no
8.0,3.0,Single,no,0,2,3,0.741,no,0.90968417,no,3,,7,Investment,16.0,13245.8,79,11,32.0,1,9.929434565,0,yes,Blue,0.065,2.08335698,Unknown,41,no,yes,4.107019515,11,683.33,0.573,poor,0.643185699,4486154,F,no,no,,3,604.35,no,7.0,2.0,2014-11-19,Graduate,17,1,12366.9,1941.0,no,59,2,no,2.0,no
17.0,1.0,Married,no,1113,0,0,0.859,no,7.844500565,no,2,,1,OwnerOccupier,1.0,2606.2,89,0,0.0,0,6.626511379,0,no,Blue,0.481,11.83170184,$40K - $60K,42,no,no,30.43571494,1,,0.674,no data,5.831068155,221300,M,no,no,,3,,no,9.0,2.0,2014-11-19,Graduate,31,4,2945.2,0.0,no,61,6,no,0.0,no
25.0,1.0,Single,no,819,0,0,0.51,no,7.71367771,no,3,,1,OwnerOccupier,1.0,2834.7,38,0,41.0,1,8.184751973,0,no,Blue,0.457,1.603221313,Less than $40K,39,no,no,30.31303863,1,500.0,0.694,no data,5.700245301,117300,F,no,no,,3,500.0,no,16.0,1.0,2014-11-19,Graduate,21,2,2231.3,,no,41,3,no,0.0,no
25.0,1.0,Married,no,1151,1,0,0.479,no,2.919158316,no,3,,1,OwnerOccupier,1.0,14026.2,48,0,40.0,0,9.248264754,0,no,Blue,0.094,4.711388834,$80K - $120K,47,no,no,27.28165928,0,,0.569,no data,7.468866947,63808,M,no,no,,3,300.0,no,10.0,1.0,2014-11-19,Graduate,36,3,25867.4,2014.0,no,40,3,no,0.0,no
17.0,3.0,Married,no,849,1,4,0.746,no,2.383225697,no,2,,6,Investment,81.0,2662.1,55,6,19.0,0,0.837798768,0,no,Blue,0.16,2.833428781,Less than $40K,35,no,yes,9.287879503,9,,0.928,poor,2.241375668,189750,F,no,no,,3,1250.0,no,8.0,1.0,2014-11-19,Graduate,36,3,3959.2,1996.0,no,38,5,no,1.0,no
12.0,3.0,Married,no,3,3,0,0.605,no,1.368864977,no,3,,2,Investment,0.0,1769.8,63,5,19.0,3,6.352973942,0,no,Blue,0.002,3.134902116,Less than $40K,43,no,yes,7.127144364,9,450.0,0.595,poor,1.130350871,1604126,F,no,no,,3,644.44,no,2.0,1.0,2014-11-19,Graduate,36,4,4230.2,1969.0,no,34,4,no,0.0,no
16.0,3.0,Married,no,809,1,1,0.644,no,0.614287274,no,3,,5,Investment,146.0,19210.3,49,2,19.0,1,19.68794118,0,no,Blue,0.033,1.556389709,$80K - $120K,54,no,no,30.15029422,4,525.0,0.667,no data,21.21155394,51038,M,no,no,,2,525.0,no,8.0,1.0,2014-11-19,Graduate,36,1,24813.3,1995.0,no,37,5,no,4.0,no
17.0,,Married,no,72,0,0,0.313,no,4.090547724,no,3,,1,OwnerOccupier,,2614.5,41,1,,1,7.46600054,0,no,Blue,0.266,3.357039452,Less than $40K,42,no,no,25.4396947,2,1000.0,0.472,no data,2.077115314,117300,F,no,no,,3,1000.0,no,13.0,2.0,2014-11-19,Graduate,36,2,1644.4,,no,62,3,no,,no
0.0,,Married,yes,0,0,0,0.214,yes,9.749508275,no,3,,0,OwnerOccupier,,2651.1,44,0,,1,3.505464218,0,no,Blue,0.0,2.80767831,$80K - $120K,47,no,no,26.72617414,1,500.0,0.573,no data,5.862104697,85159,M,no,no,,3,500.0,no,2.0,2.0,2014-11-19,Graduate,44,3,6100.0,,no,69,3,no,,no
25.0,4.0,Married,no,2224,0,0,0.792,no,2.41407259,no,1,,12,OwnerOccupier,51.0,4024.6,113,1,45.0,3,1.02156645,0,no,Blue,0.212,1.223595278,Less than $40K,49,no,no,6.912534356,14,916.67,0.7,good,0.69589344,499392,F,no,no,,3,700.0,no,24.0,2.0,2014-11-19,Graduate,43,3,4968.3,2015.0,no,48,1,no,2.0,no
12.0,3.0,Married,no,1508,0,2,0.81,no,5.187958816,no,2,,3,Investment,0.0,4221.1,60,2,28.0,2,19.10676612,0,no,Blue,0.386,3.256203451,Less than $40K,62,no,no,28.20274579,4,380.0,0.84,no data,24.06455161,51038,F,no,no,,2,462.5,no,12.0,2.0,2014-11-19,Graduate,36,2,3971.7,1967.0,no,48,5,no,0.0,no
12.0,3.0,Single,no,30,0,2,0.566,no,0.854690106,no,2,,6,Investment,0.0,4881.0,54,4,18.0,4,6.163757153,0,no,Blue,0.0,4.581201152,$40K - $60K,57,no,no,6.846972302,13,400.0,0.832,poor,1.924201035,717005,M,no,no,,2,576.92,no,1.0,1.0,2014-11-19,Graduate,36,2,4762.8,1965.0,no,33,5,no,0.0,no
4.0,,Married,no,855,0,0,0.261,no,22.28029299,no,3,,0,Investment,,3946.2,38,0,27.0,0,20.41483249,0,no,Blue,0.154,31.83490427,Less than $40K,59,no,no,49.71503664,0,,0.493,no data,25.31820221,0,F,no,no,,3,,no,1.0,2.0,2014-11-19,Graduate,36,1,2050.9,1965.0,no,41,3,no,,no
16.0,3.0,Married,no,1545,0,1,0.649,no,2.519693867,no,2,,3,Investment,27.0,3376.4,117,2,38.0,1,18.50589736,0,no,Blue,0.428,2.808516803,$40K - $60K,40,no,no,30.13246036,4,480.0,0.783,no data,22.18852201,51038,M,no,no,,2,480.0,no,4.0,3.0,2014-11-19,Graduate,30,3,4133.8,2012.0,no,76,2,no,0.0,no
17.0,,Married,no,1981,0,0,0.87,no,7.253432138,no,2,,1,Investment,1.0,2636.1,60,0,16.0,0,7.4417125,0,no,Blue,0.556,3.032265408,$40K - $60K,26,no,no,29.84464651,2,,0.919,no data,5.239999728,117300,M,no,no,,3,500.0,no,4.0,1.0,2014-11-19,Graduate,27,1,950.2,2013.0,no,45,4,no,0.0,no
20.0,1.0,Single,no,957,1,0,0.67,no,2.784943461,no,2,,11,OwnerOccupier,51.0,21675.2,65,1,40.0,6,1.331231723,0,no,Blue,0.097,1.824735271,Unknown,37,no,no,7.283405227,15,646.15,0.811,good,0.617664322,429442,M,no,no,,2,700.0,no,18.0,3.0,2014-11-19,Graduate,29,3,31103.8,2017.0,no,85,3,no,2.0,no
9.0,3.0,Married,no,555,0,0,0.746,no,1.892971997,no,2,,14,Investment,0.0,2026.1,68,4,29.0,1,5.967932476,0,no,Blue,0.261,3.096128936,$40K - $60K,49,no,no,16.03199544,11,626.67,0.758,poor,1.454568208,1702176,M,no,no,,2,631.03,no,8.0,2.0,2014-11-19,Graduate,36,2,928.8,1968.0,no,45,3,no,0.0,no
17.0,,Married,no,882,0,0,0.635,no,2.658710996,no,2,,1,OwnerOccupier,1.0,1964.6,80,0,57.0,0,7.364007197,0,no,Blue,0.577,3.860049948,Less than $40K,58,no,no,28.78997137,2,,0.804,no data,3.435228851,63808,F,no,no,,2,,no,11.0,2.0,2014-11-19,Graduate,36,2,3307.5,,no,57,4,no,0.0,no
14.0,,Married,no,1317,1,0,0.829,no,0.192191137,no,2,,6,Investment,1.0,7722.1,79,5,41.0,1,4.568518211,0,no,Blue,0.16,0.70641058,$40K - $60K,50,yes,no,9.749178551,6,750.0,0.929,satisfactory,5.303206601,1035217,M,no,no,,2,1118.18,no,12.0,3.0,2014-11-19,Graduate,36,2,2899.2,1995.0,no,74,5,no,0.0,no
12.0,2.0,Married,no,1415,0,3,0.748,no,5.023164879,no,2,,3,Investment,0.0,1930.8,92,7,20.0,0,1.183519566,1,no,Blue,0.353,2.424591935,Less than $40K,50,no,yes,9.027159366,4,,0.729,good,3.070476295,356174,F,no,no,,3,575.0,no,12.0,1.0,2014-11-19,Graduate,36,2,1014.4,1975.0,no,40,4,no,0.0,no
9.0,2.0,Single,no,2089,1,0,0.672,no,1.715888151,no,2,,10,Investment,0.0,10958.3,71,0,18.0,3,2.846708946,0,no,Blue,0.247,0.841824231,$40K - $60K,48,yes,no,9.60061798,11,1216.67,0.841,poor,1.804003931,1129616,M,no,yes,,2,1136.84,no,2.0,1.0,2014-11-19,Graduate,36,3,4928.0,1978.0,no,32,3,no,0.0,no
17.0,1.0,Single,yes,0,0,0,0.647,no,9.688974124,no,2,,0,OwnerOccupier,,34516.0,36,0,59.0,1,4.585950628,0,no,Blue,0.089,10.12864604,$80K - $120K,51,no,no,28.11599063,1,500.0,0.704,no data,5.801570545,85159,M,no,no,,3,500.0,no,9.0,2.0,2014-11-19,Graduate,36,1,26908.3,2015.0,no,59,4,no,,no
14.0,3.0,Married,no,1038,0,0,0.664,no,1.522961052,no,2,,10,Investment,0.0,2669.5,63,0,23.0,2,2.981346518,0,no,Blue,0.488,2.579339261,Less than $40K,41,no,no,13.83261785,9,1150.0,0.926,poor,2.122052354,813731,F,no,no,,3,1016.67,no,4.0,2.0,2014-11-19,Graduate,28,3,3213.6,1974.0,no,41,4,no,0.0,no
0.0,1.0,Single,yes,16,0,0,0.678,no,9.688974124,no,2,,0,OwnerOccupier,,4157.2,77,0,28.0,1,4.585950628,0,no,Blue,0.0,10.12864604,Less than $40K,54,no,no,28.11599063,1,500.0,0.739,no data,5.801570545,85159,F,no,no,,3,500.0,no,16.0,2.0,2014-11-19,Graduate,37,2,4324.7,0.0,no,60,3,no,,no
17.0,1.0,Married,yes,1960,0,0,0.558,no,12.12822682,no,3,,0,OwnerOccupier,,2489.3,23,0,91.0,0,2.626286182,0,no,Blue,0.531,8.258991274,Less than $40K,29,no,no,28.1891182,1,,0.66,no data,5.103466927,108859,F,no,no,,3,,no,2.0,3.0,2014-11-19,Graduate,36,2,935.9,2014.0,no,91,3,no,,no
9.0,2.0,Married,no,1479,1,0,0.767,no,4.779585171,no,2,,3,Investment,0.0,1548.9,57,1,30.0,0,2.73592942,0,no,Blue,0.737,5.841495724,Less than $40K,55,no,no,22.17406021,4,,0.855,satisfactory,2.51208805,682381,F,no,no,,2,300.0,no,9.0,2.0,2014-11-19,Graduate,49,2,734.8,1975.0,no,46,4,no,0.0,no
19.0,1.0,Married,no,918,1,0,0.612,no,2.919158316,no,2,,1,OwnerOccupier,1.0,7304.3,37,0,,0,9.248264754,0,no,Blue,0.178,4.711388834,$60K - $80K,35,no,no,27.28165928,0,,0.623,no data,7.468866947,63808,M,no,no,,3,300.0,no,7.0,2.0,2014-11-19,Graduate,36,1,4543.5,,no,57,6,no,0.0,no
17.0,3.0,Married,no,52,4,4,0.438,no,2.827440847,no,2,,8,Investment,0.0,2654.3,19,10,18.0,3,9.353150256,1,no,Blue,0.001,0.886256262,$60K - $80K,53,no,no,12.84287691,11,577.78,0.532,poor,0.510824152,3337424,M,no,no,,3,688.0,no,2.0,1.0,2014-11-19,Graduate,44,3,1202.7,2000.0,no,37,6,no,0.0,no
9.0,2.0,Single,no,2085,0,3,0.804,no,2.70952499,no,3,,4,Investment,4.0,3337.2,79,12,28.0,1,6.371601983,0,no,Blue,0.645,1.779312772,Less than $40K,52,no,yes,4.658860591,13,700.0,0.652,excellent,1.930220286,1754934,F,no,no,,3,660.0,no,6.0,2.0,2014-11-19,Graduate,36,1,2194.6,1966.0,no,44,2,no,0.0,no
9.0,2.0,Married,no,1149,1,2,0.627,no,2.848947266,no,2,,6,Investment,2.0,1972.5,69,4,53.0,11,7.995937668,1,yes,Blue,0.446,1.265868281,Less than $40K,43,no,no,5.032095083,21,674.29,0.853,poor,0.383136002,3598762,F,no,no,,2,665.38,no,4.0,3.0,2014-11-19,Graduate,36,4,4038.6,1959.0,no,79,3,no,0.0,no
14.0,2.0,Married,no,2090,5,0,0.659,yes,3.224804897,no,2,,17,Investment,0.0,6659.5,43,1,30.0,3,3.764957183,0,no,Blue,0.433,1.088970727,$60K - $80K,68,no,no,3.099389077,18,566.67,0.695,excellent,0.58978783,288023,M,no,no,,3,555.26,no,6.0,2.0,2014-11-19,Graduate,45,1,3737.8,1994.0,no,52,6,yes,0.0,no
17.0,1.0,Married,no,906,0,0,0.761,no,14.72913278,no,2,,0,OwnerOccupier,,1754.9,68,0,,0,9.620632526,0,no,Blue,0.204,32.6857804,$60K - $80K,48,no,no,37.32034715,0,,0.666,no data,12.71570037,117300,M,no,no,,3,,no,3.0,1.0,2014-11-19,Graduate,44,2,1647.7,,no,34,6,no,,no
12.0,3.0,Single,no,1330,0,7,0.814,no,4.480228153,no,2,,13,Investment,0.0,11062.1,40,9,29.0,1,9.844884671,0,no,Blue,0.179,1.989877757,$80K - $120K,54,no,yes,12.17429484,12,650.0,0.468,excellent,2.391931143,2867091,M,no,no,,3,843.75,no,1.0,2.0,2014-11-19,Graduate,36,2,6334.4,1982.0,no,50,3,no,0.0,no
16.0,,Single,no,0,1,0,0.305,no,0.814602281,no,2,,1,Investment,1.0,20445.6,58,0,28.0,0,17.8769535,0,no,Blue,0.06,13.29231121,$80K - $120K,48,no,no,33.65299259,0,,0.527,no data,13.49236152,885,M,no,no,,3,,no,7.0,2.0,2014-11-19,Graduate,32,3,20773.9,2009.0,no,66,4,no,0.0,no
5.0,2.0,Married,no,0,1,4,0.515,no,2.719124429,no,2,,7,Investment,0.0,5210.6,21,11,27.0,7,9.133041676,0,no,Blue,0.0,2.743176924,$60K - $80K,52,yes,yes,10.8534165,12,883.33,0.695,poor,0.782541997,3303478,M,no,yes,,3,838.3,no,4.0,2.0,2014-11-19,Graduate,44,2,5430.9,1959.0,no,42,6,no,0.0,no
22.0,1.0,Married,no,1783,0,0,0.729,no,3.735665718,no,2,,2,OwnerOccupier,,3994.2,81,1,62.0,1,7.12321525,0,no,Blue,0.2,7.560162595,$40K - $60K,49,no,no,25.0848127,3,1000.0,0.747,no data,1.722233308,117300,F,no,no,,2,833.33,no,8.0,2.0,2014-11-19,Graduate,30,3,5938.2,2015.0,no,62,3,no,,no
12.0,2.0,Married,no,1884,2,0,0.287,no,6.259745368,no,2,,5,Investment,0.0,3975.6,22,2,32.0,1,1.697662511,0,no,Blue,0.728,0.567341625,$60K - $80K,36,no,yes,10.07643932,11,600.0,1.068,good,1.67540561,300476,M,no,no,,3,540.0,no,2.0,2.0,2014-11-19,Graduate,20,0,1236.4,1966.0,no,47,6,no,0.0,no
9.0,2.0,Married,no,1532,0,1,0.735,no,1.936048232,no,2,,3,Investment,0.0,10295.7,111,1,27.0,1,0.956431253,0,no,Blue,0.157,2.033245866,$60K - $80K,41,no,yes,2.151706621,11,833.33,0.778,good,2.406474446,319059,M,no,no,,2,700.0,no,5.0,2.0,2014-11-19,Graduate,36,2,9843.1,1975.0,no,45,3,no,0.0,no
5.0,2.0,Married,no,1565,2,5,0.694,no,0.505104298,no,2,,2,Investment,0.0,8799.4,33,11,29.0,3,2.842478964,0,no,Blue,0.338,2.053681256,$60K - $80K,36,no,no,11.96573988,9,583.33,0.672,poor,0.536314203,457907,M,no,no,,3,794.12,no,3.0,2.0,2014-11-19,Graduate,25,2,2870.4,1966.0,no,45,6,no,0.0,no
17.0,3.0,Married,yes,1573,1,0,0.45,no,0.681996997,no,3,,3,Investment,0.0,24350.1,25,8,30.0,1,5.608102891,0,no,Blue,0.097,3.742671478,$80K - $120K,49,no,yes,5.256755004,12,750.0,0.436,excellent,1.621542503,487879,M,no,no,,3,777.78,no,7.0,2.0,2014-11-19,Graduate,39,3,20196.5,2008.0,no,51,3,yes,0.0,no
1.0,,Married,no,577,0,0,0.617,yes,6.009937068,no,2,,0,OwnerOccupier,,29762.2,82,0,41.0,0,7.496034318,0,no,Blue,0.063,7.070883083,$80K - $120K,48,no,no,27.20744868,3,,0.785,no data,2.480616209,0,M,no,no,,2,,no,1.0,3.0,2014-11-19,Graduate,37,4,13276.4,,no,79,2,no,,no
9.0,2.0,Married,no,1192,0,0,0.33,no,6.023884276,no,3,,12,Investment,0.0,1837.0,47,0,21.0,1,0.924834534,0,no,Blue,0.01,1.104074417,Less than $40K,29,no,no,2.41468982,8,333.33,0.517,good,1.528455491,520803,F,no,no,,3,386.67,no,6.0,1.0,2014-11-19,Graduate,36,0,1031.7,1978.0,no,36,3,no,0.0,no
17.0,,Married,no,30,0,0,0.894,no,14.72913278,no,2,,0,OwnerOccupier,,1838.5,77,0,,0,9.620632526,0,no,Blue,0.011,32.6857804,Less than $40K,52,no,no,37.32034715,0,,0.861,no data,12.71570037,117300,F,no,no,,1,,no,8.0,2.0,2014-11-19,Graduate,42,3,2174.5,2015.0,no,69,2,no,,no
17.0,2.0,Single,no,2086,2,0,0.517,no,3.494257139,no,3,,13,Investment,0.0,3535.0,69,3,45.0,5,4.009412939,0,no,Blue,0.628,2.455319891,Less than $40K,41,no,no,4.204268995,17,493.75,0.613,excellent,1.056461985,233523,F,no,no,,3,585.29,no,5.0,3.0,2014-11-19,Graduate,27,2,4292.8,1998.0,no,76,2,yes,0.0,no
14.0,,Married,no,841,4,0,0.856,no,3.782683726,no,2,,15,Investment,0.0,28509.2,66,3,14.0,2,3.700500546,0,no,Blue,0.074,1.009691876,$80K - $120K,56,no,no,4.130405003,15,500.0,0.725,excellent,1.344888572,233523,M,no,no,,2,554.84,no,8.0,1.0,2014-11-19,Graduate,39,3,20463.1,1998.0,no,36,6,yes,0.0,no
