__price_predict,__churn_prob,__priority
5.593063576773422,0.1332979987277853,5.593063576773422
5.917861124256316,0.19609081923489424,5.917861124256316
9.15386153318709,0.07556214625994431,9.15386153318709
6.30264197481351,0.23122841613050485,6.30264197481351
9.038977594373051,0.5898959569911586,9.038977594373051
9.155906491534187,0.12336654025932203,9.155906491534187
8.576535498038055,0.12204957495576634,8.576535498038055
7.060304316198279,0.2416064028264094,7.060304316198279
12.590603629321118,0.23439275314705277,12.590603629321118
5.478749745896372,0.08469835149933135,5.478749745896372
4.367739888976681,0.28940103141182133,4.367739888976681
10.770371462291028,0.0757058313149144,10.770371462291028
4.3392729391757054,0.23771090351472327,4.3392729391757054
9.32690551418784,0.5087149615410018,9.32690551418784
4.975597283652691,0.16573450125498315,4.975597283652691
8.262884979909657,0.3988138996869169,8.262884979909657
8.882298923390092,0.0912708113531575,8.882298923390092
5.832533467048949,0.3808262771278433,5.832533467048949
12.267369532916334,0.18522897473722041,12.267369532916334
5.150837175490427,0.41453447161540796,5.150837175490427
4.816696826582206,0.3352486744850725,4.816696826582206
7.17818033478772,0.2118172166905055,7.17818033478772
9.038572196058514,0.19155690401557618,9.038572196058514
8.602947630694176,0.15895963479769745,8.602947630694176
8.26470258268466,0.16231210623476588,8.26470258268466
11.728367233502913,0.08199192945735854,11.728367233502913
5.27139310183707,0.18718816996120943,5.27139310183707
5.349809142958989,0.20935811324821832,5.349809142958989
7.601674518168947,0.5334978387503847,7.601674518168947
8.562303436406768,0.08445764305814558,8.562303436406768
10.379434147936275,0.12857707163991727,10.379434147936275
6.036688926126784,0.24570104135729748,6.036688926126784
6.934317213162692,0.17599496245035942,6.934317213162692
6.96733470440404,0.11996933265288787,6.96733470440404
7.61683470063371,0.45143842435784914,7.61683470063371
6.086441359199252,0.28279774249777123,6.086441359199252
7.794791402921477,0.23601283785696478,7.794791402921477
10.748792639529155,0.12965049459064115,10.748792639529155
12.61233412366628,0.31341263578549966,12.61233412366628
6.609246764491581,0.21500348981591097,6.609246764491581
4.600595550949758,0.10853065765594216,4.600595550949758
4.933296881222018,0.3654041292998782,4.933296881222018
10.271893866757056,0.2930536689338871,10.271893866757056
6.1293638438720155,0.29624099458216313,6.1293638438720155
8.58741843831332,0.2274162119891555,8.58741843831332
5.736722429736249,0.2167974145577434,5.736722429736249
8.604161947747768,0.273601169555869,8.604161947747768
6.400034990899876,0.603078630919634,6.400034990899876
6.395714190655456,0.29869997471599335,6.395714190655456
11.628298325232688,0.07338741892543295,11.628298325232688
6.815614275100475,0.13275816976666877,6.815614275100475
9.230587821936258,0.11714719387836049,9.230587821936258
4.758640098786687,0.21830594444629392,4.758640098786687
6.616766038990849,0.320533453257988,6.616766038990849
5.46746170235319,0.3231661487278652,5.46746170235319
6.081959443631603,0.18691230421658406,6.081959443631603
6.853659943080723,0.27334131449113386,6.853659943080723
3.8840659589073407,0.3294774441652222,3.8840659589073407
5.38207588843788,0.2452448953667887,5.38207588843788
4.8679574995961445,0.40610247668655997,4.8679574995961445
6.915164833482469,0.2314930390672069,6.915164833482469
4.960669945402599,0.3932733577763247,4.960669945402599
7.5114719725465395,0.1937217812928293,7.5114719725465395
4.382877392066595,0.503106041154074,4.382877392066595
9.063343169853441,0.18836625404332438,9.063343169853441
8.506357200312344,0.3257597178281647,8.506357200312344
4.9206280385254555,0.12563567780911974,4.9206280385254555
12.50122572900426,0.30901077873632615,12.50122572900426
8.878415551477673,0.3432558386385069,8.878415551477673
4.46288974708487,0.4571621049955679,4.46288974708487
6.683653074796479,0.17026724229910112,6.683653074796479
6.981141738464638,0.19560063176682443,6.981141738464638
3.515407116005094,0.11428882362907633,3.515407116005094
5.019985693125308,0.30757787739124826,5.019985693125308
10.60440445913229,0.4770840798822716,10.60440445913229
7.0923876532388785,0.2751442147395125,7.0923876532388785
6.882409915824896,0.3542723727053341,6.882409915824896
4.8999419392835355,0.11335797111729431,4.8999419392835355
10.122837155983882,0.7232783471032044,10.122837155983882
11.059433646425138,0.2289899127204926,11.059433646425138
8.431446033946166,0.2189476147588822,8.431446033946166
5.820367451287249,0.13211184119223676,5.820367451287249
4.551546670686756,0.41972827020272013,4.551546670686756
7.4420022934492644,0.22333322583743592,7.4420022934492644
9.119113453779049,0.2949661034043232,9.119113453779049
9.204206534635905,0.14532358647927676,9.204206534635905
8.754342725007923,0.5108298343259465,8.754342725007923
7.58792567728197,0.34222860621661655,7.58792567728197
4.758145817298636,0.22398982006125995,4.758145817298636
6.537582136988871,0.3506352236874353,6.537582136988871
6.073274467186372,0.20940371560693083,6.073274467186372
11.243898406327828,0.11471631921257837,11.243898406327828
4.64899162831181,0.47909569960582526,4.64899162831181
2.6777848332746723,0.26734041682497267,2.6777848332746723
8.551095405156047,0.31412481110634904,8.551095405156047
7.1128544060494825,0.38023166901265476,7.1128544060494825
7.902728928721683,0.42491727751116376,7.902728928721683
9.448177888201473,0.21188099805867391,9.448177888201473
11.82144073189904,0.17753354999342538,11.82144073189904
5.660583190051634,0.15239773221128058,5.660583190051634
10.675706630274215,0.1862998927627686,10.675706630274215
11.357978637533503,0.10695348225517645,11.357978637533503
5.145571961818064,0.09361683412710001,5.145571961818064
7.15084702435372,0.1563257696424063,7.15084702435372
5.043296873607152,0.33773290097617326,5.043296873607152
9.173164667120918,0.061940527991670456,9.173164667120918
9.64863278503103,0.6519099886128408,9.64863278503103
6.2574226349058035,0.2292353146526774,6.2574226349058035
6.808044101193982,0.2981312478434206,6.808044101193982
9.165864765233339,0.1493832429885167,9.165864765233339
5.126175604145417,0.371852700511409,5.126175604145417
6.838894905563924,0.3072993203428372,6.838894905563924
9.742383872044469,0.3263734503393346,9.742383872044469
8.397390938666772,0.1742844880247634,8.397390938666772
6.4906163235919285,0.15781241312175082,6.4906163235919285
6.806802953160091,0.23910998026806732,6.806802953160091
3.7077481281711826,0.2891789192693702,3.7077481281711826
7.625727790990172,0.44562719286872754,7.625727790990172
5.712690940508841,0.3445643104076846,5.712690940508841
8.051602661185061,0.1525746447503937,8.051602661185061
6.15419602562783,0.15398067810612082,6.15419602562783
5.529187350118956,0.15523463528359674,5.529187350118956
6.938258502587857,0.3381669928191188,6.938258502587857
10.366961097405616,0.17268363586746724,10.366961097405616
5.3323589946979855,0.3693455410625141,5.3323589946979855
8.298567812015726,0.16757074277858577,8.298567812015726
2.168732154900923,0.19717139684030396,2.168732154900923
4.6666496938394015,0.19888458294930603,4.6666496938394015
5.562117825230294,0.1558983839581145,5.562117825230294
8.28684821993244,0.3478401361490638,8.28684821993244
5.16135414661203,0.3866988541227473,5.16135414661203
8.693886044610085,0.45204138345149497,8.693886044610085
8.937220217484006,0.32193601653789805,8.937220217484006
11.504644840673262,0.5786389168171435,11.504644840673262
3.9322830901326093,0.10676108080065724,3.9322830901326093
8.022292764453839,0.39005923064836523,8.022292764453839
5.91175421219301,0.3228324761409896,5.91175421219301
9.407527428073598,0.213086046963037,9.407527428073598
7.689744337323855,0.15562833360446893,7.689744337323855
5.223979657476044,0.19387142457115536,5.223979657476044
4.41060585446245,0.7120414584201166,4.41060585446245
10.949263953798496,0.08350818065549563,10.949263953798496
5.205497662754601,0.3355002829122781,5.205497662754601
7.916391092391686,0.19541867298176643,7.916391092391686
9.279451923870171,0.2092235712189141,9.279451923870171
4.964666522768644,0.20742577648527002,4.964666522768644
10.225592247679808,0.1241074710897918,10.225592247679808
11.631271513737856,0.10706684926481665,11.631271513737856
5.2990577679796305,0.3235105157268153,5.2990577679796305
6.7889178843268425,0.11541147384835307,6.7889178843268425
5.254400667080912,0.5564641273463172,5.254400667080912
3.896692623890586,0.5501607725250751,3.896692623890586
2.887658660689893,0.2940688285874507,2.887658660689893
5.441302493108889,0.22805910434326054,5.441302493108889
5.449337791770864,0.19416102480957462,5.449337791770864
9.751693559167554,0.2192330302396577,9.751693559167554
8.370762139840515,0.07007443384013283,8.370762139840515
7.289324852840877,0.09049240236599172,7.289324852840877
7.141993018610725,0.2540742925278359,7.141993018610725
10.711752146965981,0.22658828298719536,10.711752146965981
7.68464902333692,0.3240795799618981,7.68464902333692
10.2370296178382,0.17772552478587247,10.2370296178382
5.435493669867085,0.5025037154671557,5.435493669867085
5.110781808872724,0.11669700405451518,5.110781808872724
6.0062340399005905,0.31505633976875036,6.0062340399005905
6.648128422688777,0.3332298572587638,6.648128422688777
10.8932113314236,0.34153283675455187,10.8932113314236
11.510683243308453,0.18920179410282328,11.510683243308453
5.060948925988731,0.13055951380125047,5.060948925988731
11.321789767830731,0.1576811291460369,11.321789767830731
6.553028082397715,0.3049727955727049,6.553028082397715
8.679500765476325,0.11637296723446704,8.679500765476325
8.607916320248915,0.14278611512770376,8.607916320248915
6.713808110393722,0.30191659939091664,6.713808110393722
6.665075143122896,0.10284190446238506,6.665075143122896
0.3525208449177919,0.37593918043466323,0.3525208449177919
7.057788107890962,0.3142384049999074,7.057788107890962
7.824053738177056,0.20095900870969563,7.824053738177056
3.707844264371131,0.20042774887614004,3.707844264371131
8.020735523775656,0.536774462125677,8.020735523775656
5.838457609249753,0.2115483620225744,5.838457609249753
7.071437263266754,0.4221945894577497,7.071437263266754
8.097265643113055,0.3256663010450963,8.097265643113055
6.635060098645123,0.15693807150107641,6.635060098645123
5.4883458355063635,0.37116019885448936,5.4883458355063635
5.197072065784505,0.3151621301862122,5.197072065784505
5.827820086691565,0.15157184809557525,5.827820086691565
3.7819101572464295,0.19370638094259002,3.7819101572464295
5.165654905793973,0.49450390515824416,5.165654905793973
7.235742174664787,0.3271290282069666,7.235742174664787
5.166765483412788,0.32458893245044357,5.166765483412788
7.67705295192365,0.3162296481955171,7.67705295192365
11.309885544403281,0.24893038430369455,11.309885544403281
5.840258941122262,0.06751561264258786,5.840258941122262
8.007383243976673,0.29705300357823355,8.007383243976673
5.419557603569389,0.15743064052057887,5.419557603569389
10.378073934345267,0.2889870301322405,10.378073934345267
6.845024696651661,0.1812879467310943,6.845024696651661
9.259823856673439,0.0812904193722725,9.259823856673439
6.449713500013114,0.40706299623176456,6.449713500013114
4.58423343612119,0.11414222841841172,4.58423343612119
4.941805398426098,0.4577681537237771,4.941805398426098
12.228836786883804,0.21448683118428355,12.228836786883804
3.4228667417460468,0.17232650215777442,3.4228667417460468
3.3883963745524195,0.10908637320646095,3.3883963745524195
7.967181627338868,0.2257340001116255,7.967181627338868
5.6514207613728065,0.16183909103369454,5.6514207613728065
6.3437842279315175,0.1458831990458337,6.3437842279315175
3.6359067872425994,0.187048079468088,3.6359067872425994
11.267690911590377,0.32751646379505467,11.267690911590377
11.994117951457097,0.4320291378821882,11.994117951457097
8.495774290502212,0.16844535206478917,8.495774290502212
5.101581383711316,0.3232599924678334,5.101581383711316
6.948554462188309,0.11768643323520016,6.948554462188309
8.101929609909476,0.12784463726456366,8.101929609909476
8.110414160072125,0.140770617424918,8.110414160072125
3.5765983835301443,0.27431687835348184,3.5765983835301443
0.7343223362979756,0.3649718523590147,0.7343223362979756
4.862998513342392,0.1651798840170174,4.862998513342392
6.033087889161728,0.17838146270351216,6.033087889161728
3.628254413201283,0.2719094036632792,3.628254413201283
8.048138047418242,0.16991256472788266,8.048138047418242
7.455512676492259,0.3307357435583517,7.455512676492259
6.512094093609504,0.07656961447834713,6.512094093609504
11.06735531336024,0.158131635729398,11.06735531336024
7.273339389790577,0.07687060902940308,7.273339389790577
3.6416773102257967,0.24516352684367854,3.6416773102257967
7.292192133258346,0.21281955125376967,7.292192133258346
13.099323446378657,0.26515199402599443,13.099323446378657
5.720565984462786,0.20601612493313248,5.720565984462786
4.911671762831387,0.2686409406373564,4.911671762831387
6.056935005106628,0.26928649373928304,6.056935005106628
6.200470676228809,0.6886155622019584,6.200470676228809
5.147904397728227,0.2100527251248316,5.147904397728227
5.354693908493674,0.14752399304205635,5.354693908493674
5.324825538840017,0.13620491109795238,5.324825538840017
5.327178099446238,0.1593509569006475,5.327178099446238
7.1076503525155115,0.16570450738322215,7.1076503525155115
8.160719224164433,0.12586005055797292,8.160719224164433
9.842779113573147,0.2474365846202402,9.842779113573147
8.162728499057849,0.1908204447298768,8.162728499057849
5.85581915547897,0.4072508381209984,5.85581915547897
9.7605717088778,0.08009280944134275,9.7605717088778
11.355412796849498,0.11294719802748189,11.355412796849498
7.1793945450772645,0.12499277607560853,7.1793945450772645
4.554568900834744,0.38545598132908104,4.554568900834744
11.178113158377961,0.08529079048685079,11.178113158377961
4.013431506989517,0.22800701413526764,4.013431506989517
3.686633653380048,0.19228083952287775,3.686633653380048
4.031258161572495,0.08956319437737739,4.031258161572495
4.294667593427978,0.15483768211680987,4.294667593427978
6.323884660787148,0.329834768358234,6.323884660787148
7.4938219182621335,0.15043944597610484,7.4938219182621335
8.853014056935084,0.06588217158938924,8.853014056935084
10.172027708419062,0.22402497605797173,10.172027708419062
4.480747443965508,0.47830343570856865,4.480747443965508
3.739616723018189,0.614630092170676,3.739616723018189
6.216995839743632,0.19566558068318166,6.216995839743632
9.371862223148042,0.42027687754330206,9.371862223148042
6.203270025789967,0.2133837588628489,6.203270025789967
6.930907163546842,0.11200237402889146,6.930907163546842
6.005634025157676,0.13137745603644466,6.005634025157676
13.402604772386365,0.3258726765484306,13.402604772386365
7.379399171101101,0.20271533517826762,7.379399171101101
6.940688743071814,0.22202771424545664,6.940688743071814
7.475793413178195,0.33291976536111295,7.475793413178195
8.5572126671467,0.326588702010706,8.5572126671467
6.01293762071206,0.30996751311652115,6.01293762071206
4.014683349223137,0.29684604566094763,4.014683349223137
4.079723704724157,0.4431771819468724,4.079723704724157
7.511583569217088,0.35729448208844355,7.511583569217088
5.546922852649091,0.15460519863643254,5.546922852649091
7.485597219595405,0.10205470567931695,7.485597219595405
4.770086966045393,0.1493173112477057,4.770086966045393
9.417770056982295,0.2034263114966937,9.417770056982295
11.184901614871674,0.45544795391375537,11.184901614871674
6.895647218498833,0.4686547790215749,6.895647218498833
5.5720282632452784,0.543663861133743,5.5720282632452784
5.770321945956011,0.11276860936910889,5.770321945956011
11.156738635741467,0.11783462226495717,11.156738635741467
7.159879485526292,0.3276116844563484,7.159879485526292
8.601301207911334,0.28074724733568185,8.601301207911334
6.8052047431347376,0.1000122495942769,6.8052047431347376
8.976413228793172,0.49222237666472446,8.976413228793172
5.9784890397620085,0.29466309772525734,5.9784890397620085
9.62338408354412,0.15327950314350045,9.62338408354412
9.365342997379933,0.21897934074684103,9.365342997379933
6.099780418487152,0.49879281650998125,6.099780418487152
7.475470266465378,0.21741028996472003,7.475470266465378
4.239116951466344,0.19559582464645914,4.239116951466344
6.991035637274924,0.4443361157609955,6.991035637274924
6.144626106741585,0.27939740284573633,6.144626106741585
6.66508624554099,0.3889144337136767,6.66508624554099
14.151333313031806,0.363665566644553,14.151333313031806
6.548009724386468,0.32692845218091565,6.548009724386468
6.412502284094597,0.2351876170342688,6.412502284094597
5.614047498143399,0.14662084568857017,5.614047498143399
6.078285422398122,0.33151881403643624,6.078285422398122
6.392963732421985,0.3334278772324382,6.392963732421985
6.149164354370245,0.32784657192167604,6.149164354370245
8.443693426380072,0.1626391162255755,8.443693426380072
3.0624414479809934,0.20339899757970592,3.0624414479809934
7.8580653364629445,0.1265623934412438,7.8580653364629445
7.958968491628533,0.2018986958738214,7.958968491628533
9.456464509667864,0.11882153183095809,9.456464509667864
6.384349319905321,0.08005694880697288,6.384349319905321
6.65230841178708,0.3485330854132506,6.65230841178708
6.2609110100780185,0.21639493126988565,6.2609110100780185
7.594411414215212,0.12342947196496383,7.594411414215212
5.96874637020638,0.08690789587527105,5.96874637020638
4.925682656559964,0.36041883488791865,4.925682656559964
12.305998224248484,0.3045408123363035,12.305998224248484
8.5018898318732,0.24178432340963232,8.5018898318732
4.854893968398202,0.35526551313154286,4.854893968398202
2.8187377385803964,0.299774922050165,2.8187377385803964
11.512556284834638,0.11764186425888537,11.512556284834638
7.83076072310248,0.1046919586296845,7.83076072310248
7.6300208014607644,0.17248807107432734,7.6300208014607644
12.305996043099187,0.2921152965436341,12.305996043099187
3.889857955185281,0.3234642259592101,3.889857955185281
6.694356911924744,0.23043536186895053,6.694356911924744
5.629691552464255,0.2782427487763693,5.629691552464255
5.123634874318252,0.3461424905059082,5.123634874318252
8.045430423369048,0.34248163030992074,8.045430423369048
6.825776921755047,0.13607095456591725,6.825776921755047
6.872594448732126,0.20981758728955746,6.872594448732126
4.7474882699121395,0.23203229959230948,4.7474882699121395
14.3635070344945,0.1495998285100194,14.3635070344945
8.018588500787626,0.43403915884432875,8.018588500787626
4.849795142532907,0.298866074373136,4.849795142532907
8.863098637348315,0.12591320188439417,8.863098637348315
5.215970187068267,0.16677542358504552,5.215970187068267
15.578518088335489,0.1395862765947472,15.578518088335489
7.05014643370629,0.24502865780656552,7.05014643370629
6.5248231014053335,0.2292545512848022,6.5248231014053335
6.592914512191811,0.3666652626308443,6.592914512191811
6.670656060479508,0.36124745356128984,6.670656060479508
9.151690507958282,0.37892184060120254,9.151690507958282
8.118204435075743,0.36862047859426794,8.118204435075743
8.106215580690993,0.19869081580994133,8.106215580690993
6.535906510846746,0.2224986692607682,6.535906510846746
6.463779061835617,0.4505433824407194,6.463779061835617
11.52243373847924,0.3401433749825697,11.52243373847924
7.545164523295266,0.3385283632314681,7.545164523295266
9.418112747180384,0.12179448980471032,9.418112747180384
2.039060039071205,0.2391248825939512,2.039060039071205
9.79442482534238,0.17193504963038117,9.79442482534238
17.303015116123003,0.4451457947818861,17.303015116123003
4.281831559333747,0.14274940797939153,4.281831559333747
6.4573563559786065,0.16166683008825725,6.4573563559786065
7.550860346602023,0.21320330245888344,7.550860346602023
8.47216823828946,0.23071093483853425,8.47216823828946
5.171987639553443,0.0907476974517277,5.171987639553443
5.908510291303741,0.3552843047771788,5.908510291303741
8.956469416287227,0.13534829887348926,8.956469416287227
6.581115292064111,0.34780321214534327,6.581115292064111
3.9164811593266724,0.31406901715835595,3.9164811593266724
8.786842118955974,0.1693875973920938,8.786842118955974
11.72887785615465,0.11368916409234059,11.72887785615465
3.5768748936260844,0.09350262808804265,3.5768748936260844
6.613099373465224,0.13392123014882762,6.613099373465224
4.977632407247721,0.4510877327068948,4.977632407247721
6.8822577588650145,0.20761494955088114,6.8822577588650145
7.6164816956070736,0.3193135796523873,7.6164816956070736
7.338348051117185,0.3300834709775222,7.338348051117185
8.91140289027555,0.13472603064467686,8.91140289027555
10.856234184784824,0.23590240621335412,10.856234184784824
8.171766584154941,0.12599431378459572,8.171766584154941
6.118905986302469,0.2697741902659795,6.118905986302469
7.310391655318269,0.14367040435841716,7.310391655318269
2.8059725850928223,0.18582505112336978,2.8059725850928223
9.832975271912954,0.3451793185173536,9.832975271912954
8.061151273296508,0.10752388629119958,8.061151273296508
12.346442912169213,0.5134841619167398,12.346442912169213
8.670161155650439,0.33302895711760155,8.670161155650439
10.170042284442058,0.07455060124798615,10.170042284442058
9.380268460037467,0.3289239272078389,9.380268460037467
7.374981781281504,0.5703668435045314,7.374981781281504
5.702866282496922,0.3721356476981993,5.702866282496922
5.381861627059596,0.38376851104531984,5.381861627059596
4.745633003335964,0.33388301295012374,4.745633003335964
12.362046744249076,0.15733282028076734,12.362046744249076
9.02146273055885,0.1392218176752527,9.02146273055885
6.064569847836388,0.21899923742913605,6.064569847836388
11.891822028654289,0.10798357940643433,11.891822028654289
6.7443400780605325,0.17038730303569188,6.7443400780605325
7.531989746499043,0.1437659288354681,7.531989746499043
5.753243730142048,0.33699017860828,5.753243730142048
8.395236492757256,0.09683192617355904,8.395236492757256
5.043604255563563,0.08545913854636325,5.043604255563563
5.722522203545133,0.32146576549503275,5.722522203545133
7.441768794768739,0.12545549272089274,7.441768794768739
4.201644737615561,0.17704519312429784,4.201644737615561
4.734857048483562,0.20992795835789313,4.734857048483562
5.669645662663185,0.08098049173347345,5.669645662663185
9.171714878331915,0.2730062957146842,9.171714878331915
6.844015338229114,0.30135865942959783,6.844015338229114
7.51101918539584,0.31272888523790743,7.51101918539584
7.256461063049234,0.21297953049455937,7.256461063049234
11.016637110576392,0.15858760343814657,11.016637110576392
5.858322926901987,0.3066954946014348,5.858322926901987
6.076650867215788,0.16982350198236695,6.076650867215788
13.055269594655146,0.47443968097127676,13.055269594655146
8.793971235482537,0.1628525223615195,8.793971235482537
0.1,0.33319629934045397,0.1
12.36551196467675,0.19625837791349743,12.36551196467675
9.663892927535546,0.13334697702832235,9.663892927535546
7.997038498641396,0.2753017191659841,7.997038498641396
6.538362190463701,0.23179494325006952,6.538362190463701
3.9380957588261256,0.16489596902647383,3.9380957588261256
9.23425011595333,0.10569811844789354,9.23425011595333
5.924440482366913,0.4873944799425627,5.924440482366913
7.365866274471997,0.1572443118763027,7.365866274471997
12.121922496776124,0.3334038306747914,12.121922496776124
3.459079888150118,0.40956401780144785,3.459079888150118
3.618062416060292,0.6745086780254582,3.618062416060292
7.371389498332605,0.2738521562356186,7.371389498332605
12.765034759950808,0.11763192207371737,12.765034759950808
6.024682447169562,0.3322202036139954,6.024682447169562
5.040848521686478,0.3581818209886824,5.040848521686478
9.570248669910132,0.354338155092071,9.570248669910132
9.01408679861396,0.3215026066769482,9.01408679861396
6.126522084677279,0.32808378577325137,6.126522084677279
7.4711498293838545,0.23263864645820886,7.4711498293838545
6.570719790523547,0.2860451074132809,6.570719790523547
8.674547885373364,0.10848332690913802,8.674547885373364
6.363314735920609,0.226534787627909,6.363314735920609
4.265144238066267,0.46163227832304327,4.265144238066267
7.2762720152656035,0.43386589078888727,7.2762720152656035
6.752178109211229,0.3925790631901797,6.752178109211229
9.805472301897266,0.34617003595391116,9.805472301897266
7.295806407339271,0.18102691912103783,7.295806407339271
6.205695918859902,0.21289794893675484,6.205695918859902
3.2673097600274756,0.12428992063107723,3.2673097600274756
5.5273814032387385,0.1982838963225155,5.5273814032387385
6.928621970613751,0.2465055279355547,6.928621970613751
4.594664645256479,0.2934547604259584,4.594664645256479
4.939756575293815,0.3078431235606106,4.939756575293815
8.698223712677885,0.31784103154381155,8.698223712677885
5.314205934859565,0.2704629375335918,5.314205934859565
3.6017375628582,0.253533309872811,3.6017375628582
8.546508340635992,0.0768652422011523,8.546508340635992
2.885804777856757,0.22357745996256306,2.885804777856757
13.5646127052318,0.07406359264331626,13.5646127052318
9.449959546089024,0.34890542729212287,9.449959546089024
5.669824432068298,0.37892170753041,5.669824432068298
2.32274987484308,0.2692408871943133,2.32274987484308
9.59795516908385,0.1598237151833764,9.59795516908385
7.0297568630211416,0.07299327383100426,7.0297568630211416
5.517898892523448,0.378031362553412,5.517898892523448
6.785473447916204,0.18803697781950046,6.785473447916204
3.4359811642343754,0.17911503727082623,3.4359811642343754
4.807090381978157,0.22976806269747685,4.807090381978157
6.693398564995579,0.29576294342485826,6.693398564995579
11.760411078152721,0.1729058038256697,11.760411078152721
9.177486610739617,0.23524002280360382,9.177486610739617
9.426288514398642,0.3272489602345678,9.426288514398642
5.575234101969444,0.1306218155898665,5.575234101969444
5.409114836504599,0.19176686952867866,5.409114836504599
3.117251150056725,0.17639895406510597,3.117251150056725
8.197142874032608,0.10507022605862505,8.197142874032608
4.481447503089962,0.3927171032204769,4.481447503089962
8.168114785542258,0.20566706593988165,8.168114785542258
5.635268589003026,0.1634459999556423,5.635268589003026
6.550126006311373,0.21351550890092635,6.550126006311373
5.7886349904229775,0.3507938915300051,5.7886349904229775
7.248367157647131,0.16414161345826506,7.248367157647131
9.214962125488219,0.16417235253813148,9.214962125488219
6.708291710139778,0.3488035467891415,6.708291710139778
7.54488316382987,0.13233395319294536,7.54488316382987
7.898100941571998,0.1229981995030639,7.898100941571998
5.7657632671436545,0.44729045918437194,5.7657632671436545
5.786286397311223,0.37503152296281106,5.786286397311223
4.208901980125768,0.14594694783030654,4.208901980125768
8.404435185122042,0.25067954303914686,8.404435185122042
4.727920945447286,0.10174943892890417,4.727920945447286
28.480325026595224,0.14731509124179457,28.480325026595224
2.381772929187852,0.13885297641593589,2.381772929187852
6.253156839209176,0.19315945438762716,6.253156839209176
2.3676829584899624,0.24565716953518776,2.3676829584899624
4.278547595191515,0.3027775526587382,4.278547595191515
11.172714511536991,0.2894312022238144,11.172714511536991
9.747515250678232,0.5041228657651331,9.747515250678232
8.885990544615261,0.1952815375112045,8.885990544615261
3.9685137707888845,0.3060114375614104,3.9685137707888845
8.479704480895428,0.16659011704809693,8.479704480895428
9.6103057083661,0.12143211712168228,9.6103057083661
4.987301879579053,0.08057063510844747,4.987301879579053
8.640534454204758,0.0824056905761082,8.640534454204758
7.900261752040953,0.07806710671737413,7.900261752040953
8.222138178970186,0.17136588924891322,8.222138178970186
4.287643178913837,0.3281416924292698,4.287643178913837
5.309610907743728,0.26954054020281315,5.309610907743728
11.570938908315437,0.1844923595162883,11.570938908315437
10.7658614779701,0.07642032134126764,10.7658614779701
8.623091220370089,0.3544579382078604,8.623091220370089
4.868942759572626,0.4292375548816439,4.868942759572626
10.395909826338405,0.27131878584104663,10.395909826338405
4.014863754377642,0.24925073902668723,4.014863754377642
7.779792234193165,0.32802527930432723,7.779792234193165
7.020654118147289,0.19828318504899597,7.020654118147289
5.622926125726336,0.10934309704955975,5.622926125726336
5.716549804105884,0.19803117496320372,5.716549804105884
5.750522425536247,0.25973130785011134,5.750522425536247
7.3009584544937525,0.47434097210361853,7.3009584544937525
6.0221882778372295,0.3550145670519449,6.0221882778372295
7.938838878246628,0.24550422190617918,7.938838878246628
6.373638373720477,0.44447118971104427,6.373638373720477
7.593390530913943,0.16655786397860334,7.593390530913943
7.4684490138890745,0.3269104766206204,7.4684490138890745
8.756011396950305,0.16676678977430964,8.756011396950305
9.972835994376016,0.22170960516444468,9.972835994376016
8.600313989729134,0.4455423298404247,8.600313989729134
6.293925370237051,0.27696081709741144,6.293925370237051
5.066808815641243,0.49851605885977773,5.066808815641243
9.101860105482562,0.5165840266890503,9.101860105482562
7.150408859273112,0.337060487655615,7.150408859273112
6.444704926698002,0.225636624797301,6.444704926698002
10.626798548541139,0.3349146310631609,10.626798548541139
12.553851963289095,0.4505797974870251,12.553851963289095
3.7929788504088973,0.25175429803851984,3.7929788504088973
6.949706733769219,0.23448268741400374,6.949706733769219
7.554711605737672,0.35926184992676563,7.554711605737672
7.657306625203201,0.35275789353647163,7.657306625203201
9.514260994537384,0.3089119011081901,9.514260994537384
9.587173012868575,0.33382944849661184,9.587173012868575
4.755939868428486,0.10658779763629762,4.755939868428486
4.86577680561264,0.46910341635524067,4.86577680561264
8.264012953026143,0.4387107359662507,8.264012953026143
6.165302716968452,0.21207942803426177,6.165302716968452
11.45406646302048,0.1262798339677354,11.45406646302048
8.630017091901118,0.1867183984933597,8.630017091901118
10.800824318027951,0.20439334717033666,10.800824318027951
5.129407427605085,0.3758590142800494,5.129407427605085
6.741504813984154,0.08279579410902979,6.741504813984154
5.209364244977145,0.2418877969937848,5.209364244977145
4.63332948011891,0.34811025813113705,4.63332948011891
5.185344194494097,0.38295549720658495,5.185344194494097
6.219836291608283,0.10132540690207509,6.219836291608283
8.592354435612807,0.36600702949133124,8.592354435612807
8.761913874342124,0.16468036397893404,8.761913874342124
6.287928735669852,0.11450683510888343,6.287928735669852
4.860850837896608,0.3107213778583523,4.860850837896608
4.877954822643457,0.529277153069826,4.877954822643457
8.910668977258297,0.283738044729664,8.910668977258297
8.96358930009496,0.1619796717574718,8.96358930009496
6.371871488193445,0.28758914676827957,6.371871488193445
6.0183784872627974,0.24519092266340106,6.0183784872627974
5.685658782098672,0.3782633512453618,5.685658782098672
8.540605003552212,0.47715444884214603,8.540605003552212
6.669374247611528,0.4456997773847433,6.669374247611528
10.329272682852235,0.1812226829512094,10.329272682852235
8.570410159260177,0.20903377998367165,8.570410159260177
6.594443538908733,0.3659025286428625,6.594443538908733
7.334656778250886,0.4403864599545777,7.334656778250886
